"","ARAP1","SMAP2","CLSTN1","STXBP1","UBQLN2","CALHM2","OLFM1","ATAD1","GABRG2","GPSM1","GRIN2A","ERGIC1","NPNT","KCNA4","FOXJ3","SNAP25","ENO2","PTPRT","SLC8A2","BSCL2","LPAR1","BSN","THY1","FLJ41941","MYH10","AP3B2","ATAD2B","PLK3","BRSK2","TMOD3","RFPL1","SLC25A10","LRRC7","ASNS","AEN","C17orf47","FBXO42","HECW1","GNG3","PACSIN1","TRIM63","ZBTB4","MBNL2","PIN1","VSTM2A","AKT1","SLC39A7","RUNX2","CLEC18C","MIR639","SERP2","BMP3","PRICKLE2","LMO3","OTUD7B","RPRML","ZNF837","NRG3","CRYBA2","ST8SIA3","PNMA3","PPP1R3F","MEF2C","ERMN","PLP1","FOXO6","FRMPD4","PRR20D","FAM26E","SYT3","SH3KBP1","GRIP2","ALAD","CLDND1","BAHD1","SLC35A5","TXN2","MDK","OPCML","RANBP3L","TMEM132B","RD3","S1PR5","CRIP3","TBXA2R","SCN8A","KCNQ3","TNKS2","EOMES","BTD","VTI1A","KLK10","CPSF4L","IPW","EGOT","B4GALT2","FLVCR1","ZNF580","GABARAP","FAM131A","SLC43A1","PRPSAP2","EPX","TPM3","CNTNAP1","CACNA2D1","GLYATL1","CXCR3","UBN1","SNHG12","PAIP2B","RRP1","MAST2","ATXN7L3","BUB1B","TP53BP2","BOLA2B","FOXE3","PIGV","USP20","KIFC3","EXOSC8","TMEM81","ELAVL1","FGF6","SSX3","BLMH","NMI","LTK","DGAT2","THRA","FDXR","LRRC6","PRR3","CAMK2B"
"GSM3454166",-3.18026423962242,2.74787170786436,17.4227459625885,5.97459316029647,1.14338765371675,-12.2513876091194,-4.72432065804347,7.65744735589783,3.92079158142499,8.96068216704074,1.16422266176766,2.4000454119241,6.1331096692633,11.1760077229413,2.33392306806759,4.99660885361991,1.9590333932395,4.32414160805134,3.47673261792413,-4.09661980820237,-0.453930839223259,1.40517360910652,5.18783990779963,-27.78926174024,-4.00718651831039,1.09166506710105,-2.39427979692309,18.3009276080738,3.80731211865082,8.33158880520185,16.6584659875073,-4.08074915120927,3.09451019051607,7.38539633213275,-9.60029073467932,-76.4384186088408,21.903150684582,5.60096682149463,0.376689677333454,8.1620062570873,-30.9021669950342,10.1670791541511,1.1985926402868,4.59500482814298,11.6468558637478,4.57398938434469,13.5661458338074,-6.03317261765237,-19.5356728626745,-0.0447395559996176,-6.40219416387899,-23.2469137261802,0.047726718223489,18.0231358158177,9.76479595215316,-1.05625296095611,11.0679980876541,5.46757108122732,12.4782645106962,13.8787438780025,-8.31719386289917,4.22039148068954,2.77854599810109,0.602645960212543,2.57785529529367,-0.0349298850452721,3.87556798715184,-0.0462059255481238,-21.2702533273128,10.7281821060427,6.87102816440405,-51.9639797839174,8.84509483951167,1.58773578625171,31.8576112020596,1.41374708446143,7.24844705139792,19.7570752164972,7.92375031610968,2.5129025376187,-2.2463385860797,-23.0143430076912,-5.63593202307118,-10.3379397956442,22.61714738591,19.0445103922479,5.99955116590183,5.17603670739086,-20.9856210877736,-15.0832377658608,0.884130959831628,-18.4243970717102,-26.9889331543972,0.925299152580338,-41.0921902943512,15.5248832358927,-6.68400239491844,47.1259648741456,15.2371050545923,-3.56376784556045,-6.51339419271092,2.63137198188785,-26.982972067495,2.0024421713643,-1.7929881920407,14.1459210658309,-31.4310350252917,-19.7421036298693,7.1830826316835,27.244098460223,2.33098371756843,-5.86240811879345,-10.8651212176154,-0.212533164832803,-9.96058584796094,7.03822230915834,36.3429435756416,-11.4625569330878,1.83226479847625,55.0841649402471,8.1425236900946,6.86829183546068,-18.0056774860842,-4.80116023296872,-29.71696336754,-4.31691354000078,4.8240069316541,-0.883189190028287,33.3459421837114,-2.9606864339893,13.8804396458336,30.835921550108,-0.51025339824999,-6.80488961612222,6.85726536620332
"GSM3454167",-0.788184366729799,2.68044005495835,16.9108297392584,5.4747711931706,-0.359738289386718,-11.3030668601427,-4.64240867308762,7.50536994005529,3.07852779371304,8.32805285909177,0.77906379707146,3.20667904074892,-5.90761178813612,10.5195898042593,0.913190733107277,2.94936539243572,1.09684183647111,2.92994786055846,3.78247603979574,-5.88124904785278,-0.604034138656468,1.57780256023323,4.95563961769096,-29.522331996132,-3.78701157768325,0.745533579436681,-3.97847422738623,22.5143271066107,4.92297907495099,9.01740537062145,14.412578818684,-7.06056690418117,3.55705985271084,7.07784704905335,-10.3464280339077,-92.8970356004894,23.8509820968864,7.54435941547126,-0.74142769620168,7.14319464816386,-37.8558574891542,10.0725793105932,0.806571562070998,4.30396435697217,9.5201411807079,6.25115515816895,14.335057202652,-9.39366246376546,-38.0958091132092,-0.0447395559996176,-6.40265668846147,-31.5631746287831,-1.31720254736845,13.6738825854962,9.51594580060832,-1.54800680374958,13.256798031,5.59579523888857,9.62423219916453,13.5702870145272,-8.70823613235059,3.93643691788682,1.80732989153314,0.824028580055424,2.00884404396876,-0.0349298850452721,3.17339022136043,-0.0462059255481238,-47.3848994682073,11.5804134240891,7.5234925794145,-59.4459284429561,8.59389811512289,1.10448456873768,33.9440082731511,1.98350756857717,7.31659360374145,20.8444506653187,5.09576555027825,2.83965979127943,-2.0195631146974,-24.0397006821846,-6.80635812681618,-10.631750493717,24.5830100170339,22.2926954383633,5.60774448057291,6.60290191791317,-27.3305219169009,-17.4908967547657,6.39349628833928,-22.5039451319062,-40.7510931038436,1.74503672411141,-41.8892315558162,19.3592527824184,-4.96855619587873,55.7903249379822,15.0512140485937,-3.01108174696953,-4.38929431843505,1.78266725366308,-31.4658937166672,1.48577336289354,-1.34768127487465,15.9721328183428,-22.949651508012,-25.9613788411515,6.77350235351061,28.6058744749408,1.62090202654671,-8.28605229230775,-5.48608439109518,0.137792074263042,-19.3436237171751,7.49130678311564,34.9949949839392,-9.23438213002293,0.569250373233174,55.0652189403249,7.87213323876074,6.66951623241014,-21.9279067602539,-4.40009514916882,-34.6919051469132,-4.65123410714873,2.32578683773756,-2.12083120869831,37.3668284134924,-12.3153363357095,14.4066337705252,33.6828994253912,1.50187000079846,-6.8391597415893,6.94357865006152
"GSM3454168",-3.06814589602172,2.84943738589145,17.6700935383184,5.91042102360736,0.100339839993109,-18.3249855377039,-5.00101500689178,8.33946466682139,3.11168620463338,11.9954291082736,0.907042111667902,2.67099003078645,-3.26042707482706,11.6507389731027,1.57291707524102,4.3326836581495,1.44523969324721,4.29780358984864,3.90548502917064,-5.94232828402564,-0.685970619692981,1.67582955883211,5.23248308845031,-17.89593424074,-4.03080941915936,0.546087188764943,-3.43855820055674,20.7691848677019,4.58004675667722,9.3337623060645,10.9761460794328,-3.66712599686606,3.63664066204058,6.75150672159038,-12.413917205827,-39.1870990170586,24.5918218675437,7.31216650865152,-0.545520045475639,7.35012784240305,-24.6032489805771,8.57052402608273,0.848689714491716,3.32989342915974,8.86137951734609,5.24940547466857,10.4334406009043,-5.85308778460683,-37.4853457878643,-0.0447395559996176,-6.69750900266824,-25.0966523318452,-1.27936562659168,13.926528929376,9.62501111967783,-1.44227353519797,11.0115883489265,5.41255997508729,12.0721840845708,12.8727997835769,-8.87309884396072,3.48382159273853,1.66118576891861,0.480914118301312,2.43248991819576,-0.0349298850452721,3.38018300469525,-0.0462059255481238,-45.3977652667566,11.0675556389793,7.75239626396282,-50.1702425985402,7.62126178791145,1.43247455043204,32.5784291505756,1.52197119704678,8.15063104689007,18.5328529426643,5.4846461076731,3.08051408689277,-2.13390559024145,-24.5969247050996,-6.07277543191288,-7.72435369066976,42.2124846349524,21.5955632168671,6.67424058618506,6.30044759556681,-32.487434792874,-12.5462947142276,5.74362371035056,-18.0284460779806,-36.7479393016835,2.05420297175058,-52.9817117724512,17.782612642193,-6.9610972127258,50.7942703254871,14.9676233554015,-3.58702628714113,-3.15898328676281,1.51378123160994,-44.184567688044,1.06822609225472,-1.89376263694907,17.7732080747402,-34.3619670645197,-23.2592985835675,8.1736901702793,27.8279809706701,0.80996348862697,-8.0286592790098,-8.53741490026411,-0.427180063280508,-14.7596406645889,6.95091584067383,35.7089699888252,-5.33148833335408,0.972911494536476,49.2531529833347,9.36093841916956,6.59127464026518,-36.0855371302377,-4.81536750456283,-33.5951382000557,5.09275198635879,2.9608303963143,-1.09372497456516,37.8124459856472,-8.85313587974057,14.3902072522768,31.9394429421097,1.65964789388278,-6.49181095904469,6.2449201387373
"GSM3454169",-2.14530313727085,3.67369803670693,18.0243093709338,7.0331441238976,1.06421939628928,-7.01446875585538,-2.15093872098134,8.09382444923754,4.23713486452366,8.91810613378651,0.531014873433791,2.4939504686018,2.74329286611061,10.0064515522314,3.66590744517475,5.20715847235144,3.11769753192612,2.64683139968986,4.34128247350099,-2.31738731041085,0.115887684063412,0.948540338270679,5.59323033874206,-23.0594446444348,-3.44274259556545,2.15138390342315,-6.46117056995759,24.0058233453082,3.63346457358556,13.6569752622826,7.4273953687782,-3.24434955906621,2.89616331918372,7.44243536148213,-13.1036983834646,-53.5587194591255,19.2383451176184,7.19715442105779,3.36638338705532,8.58371363232387,-29.9655007649638,10.7858890586252,0.820099081622852,6.78943328139799,14.4007017196636,5.04606127210491,19.8250047910042,-9.66674028187356,-18.3774262257115,-0.0447395559996176,-7.84458707792557,-29.4458369666726,0.0352757898663277,17.8695606761293,6.43567370294853,-1.02200641267483,5.31293975759796,5.88351474420872,0.648639900439035,14.267840910536,-6.32773951935609,4.20905814469745,2.97806204899147,0.970340348584154,1.77582562923277,-0.0349298850452721,4.14179846659179,-0.0462059255481238,-33.7795012939485,11.0306860240315,4.55542541696191,-44.477819294248,9.31828097115308,0.173088941103057,32.6087996000222,2.27014922203311,10.7516368711339,16.6994422023317,6.84743894597625,2.24682157488553,-2.69637705868194,-21.6036072996033,-6.83519659366401,-9.16752333509687,38.9680208672232,22.463091534573,6.84800079155985,3.15270351186857,-15.5525547718165,-8.26631621508645,2.81426929093032,-20.2905129219554,-41.5048027199339,-0.72959497555332,-39.371505188015,20.5269933174709,-1.32928836528011,47.574767586511,17.4220646987561,-0.701684200395381,-6.87026939202651,2.78318604226103,-43.9075545099469,1.77523059987911,-2.25051432986776,23.9938096730952,-36.3437897569208,-35.6075431792269,7.22411200273969,24.8699968607262,7.38442368043752,-1.4639148032326,-11.2673684163943,-0.180484374072007,-10.9498028038653,4.57471082177258,37.9746207316928,-9.40926385708002,-0.821760754861727,62.0271681564545,16.535128233765,5.28909169211744,-18.9121593499986,-3.95440817620165,-40.1832954444615,-9.68867429897777,6.99476117436638,-2.68180038594235,34.0292198545762,-3.88082825786424,15.9026203140925,35.5259811645657,1.80568050941296,-7.33713315002644,8.43630819134987
"GSM3454170",3.7971543138149,3.15736214107839,17.062136827973,6.64104467038668,1.50474197222328,-9.49980073667044,-4.24914674926736,7.65378695661504,3.78282501280188,10.3190788794569,1.52424292589493,4.17839202941137,-2.1563252726363,10.9292601147268,3.43708950644229,4.6638976898556,3.01384458008826,1.87473503977361,4.44181741256617,-2.11514689874162,-0.0888292398492524,0.832485048949115,5.74645231182138,-16.1679622431063,-3.32204390650168,2.11466729844927,-5.91728584385734,21.375095647027,3.25107987194996,12.783901283181,3.96466570910324,-5.34824527567019,2.78521235607633,7.00295677405421,-18.0011432978702,-70.4516181354102,19.2403801821467,5.91190013848242,2.8143780529893,8.14569869395264,-27.4727167227604,9.21641228439878,0.950007156375149,5.92402298420976,15.4793950414911,3.96412501362746,14.1244279056449,-5.8097436987733,-22.8112090023433,-0.0447395559996176,-7.44740417281859,-24.5337085760859,-0.486763131730609,17.0647815847871,6.06938033694959,-1.20913886845587,5.80281255208305,5.62016402291855,11.2163048259863,13.6147667600139,-7.46151925556484,4.59714552639365,2.54613425990727,0.786405089877078,1.6917046213266,-0.0349298850452721,4.01902872232513,-0.0462059255481238,-35.7543860101066,10.9233648269785,4.12994029005141,-35.1272498426965,6.31841109005455,0.257452780603472,30.9139020268408,2.2786708773632,10.0477596520083,14.8016261953309,7.65215454826715,2.16094834215293,-3.50596709076079,-22.7351532063967,-6.22362719327438,-9.34883704555564,48.3481930780877,24.0129684809021,6.78241803691574,7.8464807997802,-29.880471507144,-9.11601860260618,4.00315314548626,-17.1763953745248,-24.590062542959,-0.271571995383657,-55.9028804447153,19.6256795493465,-2.0804886779193,46.408080610857,17.8894694090109,-1.23763870975095,-10.4543348290986,1.74296226635346,-53.7125225755652,1.71604851551491,-1.95840699705866,25.0983967266699,-45.5409926176707,-36.1165941611409,7.96695207946239,25.6899872444689,6.90085630816679,0.263309998652919,-7.55559883650085,-0.205580277768806,-12.5072737001409,4.81798863427228,38.1045071061839,-8.87114710813704,0.677022082242409,63.4321914127379,13.9339468187616,5.38720059569593,-28.1266767472952,-3.68966674468874,-37.2230845248156,-4.59153992234529,4.21638985334138,-1.89696561834261,35.7154943356031,-2.35888388323006,15.1436979667326,34.1504431958991,1.44511608215533,-5.77926559476207,8.29841158029613
"GSM3454171",4.07873240057892,3.29945215345516,17.3970002314158,6.52734282642411,0.685191500419361,-12.6548915413071,-4.44273187272419,8.39003439200929,3.35560667289426,11.9568929444964,1.28745926845179,2.30504582003209,-0.046659728663676,13.6295846077076,2.40506867313546,3.36103284259601,2.36483281221857,2.4918230092317,4.77927658230445,-3.50532969719948,0.504685277691091,1.6931844798022,5.70442626525725,-20.4824439874382,-3.58366145469695,1.59524921739892,-8.06020660952355,19.8333802835281,3.75682906339894,16.747182088914,9.3294313897493,-6.49514656934763,3.84107726188168,7.17001658496621,-16.6881424182759,-63.3870104081355,22.3763644807099,8.27580447215917,1.8131519652482,7.44135874131831,-35.1417140587881,10.7995605504307,0.984586982213518,5.14011363531569,13.1182484800376,3.5248715894162,18.0226511482611,-7.72506508875133,-23.1022542060119,-0.0447395559996176,-7.81111765663587,-32.9463270636177,-0.817055392149217,15.080443801573,8.2783595777119,-1.39266505595948,7.48393556335905,6.29407480014444,2.17687185750045,13.9510768792791,-7.85101179633776,3.44645676966837,2.05246908486325,1.3878441902234,1.24565017052918,-0.0349298850452721,3.81080054182134,-0.0462059255481238,-43.7612232821664,11.4148040302016,7.22869741011465,-46.0405703073513,3.97739749928358,0.202793125594463,32.6296962467236,3.13324763967364,10.4818464870432,18.0809291077114,6.73088683860102,2.29555085711975,-2.28621215076819,-19.444346848446,-7.39627186214291,-5.9831412138859,48.0326764296431,23.5885123165439,5.7259560291884,5.51668026684154,-18.8386359931589,-8.97897296534787,7.40853399018285,-29.7713841849927,-25.7340646519147,0.655904381557017,-49.1647424587496,21.0322442815312,-0.018576803073083,51.5215922737132,17.2068326882326,-1.21782924876724,-9.9464286218363,1.88650773883389,-49.2904839345389,1.22790191819916,-2.28760202984304,25.6372576626636,-33.0827630988875,-26.716572751973,7.96597168047153,25.5267280291518,10.9718349428456,-2.27374006150248,-8.27325031755281,-0.505992457512941,-9.92185400378164,3.93329040151939,35.7220068995253,-14.1970811139938,-0.134767003740705,59.5652704787161,9.93535777178774,5.70103771567877,-20.8221811976738,-3.06631084907991,-39.0294857279689,-6.90179598261706,3.23446191035565,-3.76516332599387,38.2450135035488,-6.63020620827677,15.1342666937057,36.3430912212134,3.45032842811075,-6.73481638104486,7.94194249497715
"GSM3454172",-2.84954460275274,3.85298308482097,17.5452156651034,6.67870643872647,1.38385156966722,-15.6238331103983,-3.28466828172641,8.67936737764216,3.43384356755487,8.28805333437363,1.80482809193008,3.32222786700863,1.3001701915272,14.4252766394126,2.71583495418225,4.40844186756625,2.40637498488884,3.13017153945698,4.72049887810623,-3.54821644164335,0.198319512099804,1.887863112426,5.68003763161253,-20.9284873304158,-3.96305078905733,1.84958427199361,-4.96574523018544,18.4941445925716,3.75547623127279,17.9604052770833,7.62071060780144,-3.82115706510948,3.9047045741225,7.06375707425164,-10.8902124942626,-65.9705461800975,22.7015616207712,8.16418967099008,2.06446258814154,7.75777407189321,-28.009180948875,10.3642322991849,1.22081568970071,4.76332706261224,12.6319325935539,3.90114956401526,17.2626234261719,-7.53276974287164,-23.1814196498815,-0.0447395559996176,-7.8307458567972,-22.7025646348003,-0.791022622870508,15.7914942495269,9.62650738735094,-1.3047947819401,7.32145117580079,6.08270262778213,2.6372550954444,13.7551108110412,-8.24120838586636,3.55583100922138,2.39006298489421,1.09917949694668,1.59134715569596,-0.0349298850452721,3.9215686666404,-0.0462059255481238,-24.5933519899673,11.4906687768579,7.33101983887943,-43.9327686919832,5.85300936547421,0.0637093114035331,32.2820720404407,2.98032111862143,10.1548003391292,20.9984983897882,7.38783852116378,2.42054133643905,-2.74035217386478,-19.7463588116697,-5.6772580839854,-7.14330158492029,48.4799131756633,22.152492305016,5.60198194185486,5.78337593847273,-30.7292518271026,-14.8642766513129,7.86117210052653,-18.3122508887158,-25.2964406053134,0.469364671234122,-37.2010000778202,19.6079843718499,-0.91597609932565,50.9669375296596,16.2836330318079,-1.85057814212483,-4.57058857816485,1.78480271701279,-29.6324746374931,2.37398063351343,-2.64349248609639,26.4024438993393,-40.1011466000598,-38.9354405505087,7.31187051663344,25.5281033441889,9.323969219781,-3.66378596682249,-12.1953610495489,-0.277779791376357,-14.0964198495445,4.7644510200135,35.7433357324944,-10.6585680375479,-0.0991159965238704,57.5048610228282,10.8894231399559,6.55050357565686,-33.8264697277379,-2.99780392862508,-36.1689804155408,-5.10113229729947,4.47876493828327,-2.69261809660801,38.758674519977,-7.05194983991969,14.7908616347481,35.0638297618866,3.715927167829,-6.55375512792737,8.23593436748148
"GSM3454173",-3.20504067543569,2.54037506444572,17.4862669543959,6.51980319900382,0.999051913570554,-11.1051128842036,-2.86497319964025,8.63470313359438,3.98179084313225,11.0502756713721,1.56495401160986,2.85351632719763,1.23652097031476,10.0518627876085,3.26257467904174,5.52466521988402,1.97459621960202,2.30438219500038,4.22862472016512,-4.16709770604868,-0.347996846130121,0.877116803711451,5.95911489592673,-26.3526188525634,-3.6150935079244,1.37318978236569,-3.19115819333412,22.2043066113283,3.7372930830415,9.88100229258078,13.0605167603514,-5.41271656475582,2.82683103051126,7.59412167016685,-9.17922165302425,-58.6624120728054,23.0077178993783,7.02690980896778,1.22068792579705,8.88422694441217,-33.9937821384176,11.1732357701079,0.741492114784953,5.395426735053,11.4522461623168,4.55903869876213,12.9718159005367,-9.51232051764418,-36.6376028442498,-0.0447395559996176,-6.45893998605231,-29.2674248290139,0.230403156383123,15.6695837712027,7.27229079773598,-1.45473707551782,6.31193882077109,6.12121837171596,4.44074100242983,13.5356489510186,-7.81775203434742,3.79676393573092,2.30519037046742,1.19155396686462,2.30770813000348,-0.0349298850452721,3.52855120881404,-0.0462059255481238,-33.3650081698672,11.4372653761727,6.36885502897363,-32.8964331330726,10.0059089812694,1.32112703321845,31.2136161750823,2.09359680907075,8.65795234669846,21.2039480312113,5.91528282329995,1.46652134662951,-2.02453864859603,-17.7234705388833,-6.18304632261512,-7.79256835981362,39.8357743495438,20.11796300662,6.40718506947893,6.67828595007306,-15.8444165740941,-12.8527249803523,2.6037137460846,-21.1364860842368,-36.4961376164898,0.908365094009189,-51.7822024143776,18.9597298557513,-6.31129353816493,47.8247171255681,18.1846263788528,-1.21138996308759,-6.11276102469903,2.57325701690144,-43.1625179758758,1.40180147904212,-1.61332909833019,18.3196146300572,-31.5586964246721,-19.6432483153601,7.5806555806582,27.6090087436865,5.53943130888292,-4.77062846949781,-11.0268247017873,-0.219772722400044,-11.6312907443968,7.58846784032264,34.6101679449136,-16.4479981586995,0.892351342175079,53.755861881997,10.9560281153564,6.05019971824605,-17.702120457931,-3.46926035006927,-34.7520010066546,-8.62689414191837,3.46892731479131,-2.51211894823215,38.7334461948484,-7.30722391752558,15.4641591828258,37.381110303259,3.11928869243369,-6.3164960939962,7.72157955918142
"GSM3454174",-1.68328902534215,3.87670053426712,18.4732188036336,6.98617100904596,1.61455458535776,-10.2348080002368,-2.99216047419636,7.70781205636728,3.68187628583436,7.19077066482942,1.35140107871153,0.66648039928249,0.295142974999538,9.59233857534479,2.80411479244348,4.59067868304833,2.05921781005456,3.52245614116434,4.4010504282513,-3.25729898416833,-0.41893077859735,1.54019976492528,5.91756041548922,-28.1084249573106,-3.92346075621939,2.11587878984901,-0.501045219451168,19.6720307911901,3.93097289260834,12.199537391436,14.8646484016112,-3.70868234486806,2.43034145549734,7.39761010641498,-8.37482613264432,-52.0395601722358,21.8252474376883,6.17967033080639,2.06974618088551,8.679984707269,-29.9428604000598,11.0317699156697,0.680468122323059,5.98003995252604,11.886206152441,5.74499213004312,11.4582478763521,-5.89168154068478,-21.6894027786534,-0.0447395559996176,-6.51960232858354,-23.0302285382437,0.295863656428365,16.7730892579952,7.27595045585477,-1.38536734786418,4.89215128612024,5.36874683097908,8.93218554242918,12.7436750941201,-8.09806553394982,4.72976443424944,2.66776061383946,1.62737423829996,2.30467634331463,-0.0349298850452721,3.56865051572093,-0.0462059255481238,-21.5955367972058,13.3462051199683,5.53476422733416,-61.1362825699875,7.35795147367084,1.26981360511236,30.746868022155,2.16206185298407,8.73425697325027,24.0971678806842,6.73088683860102,1.16715659463059,-3.43378094321992,-22.1078471287108,-4.84101257733128,-3.68895632178754,32.0692135345312,19.6175389892596,8.27157781325088,6.51675876079369,-23.6237127192741,-10.0914235636003,1.98866104630262,-13.3819632208294,-25.7402767126919,0.811864005021301,-53.8863581324625,20.1687240427061,-8.37979584162399,56.9397796828962,18.7658132223339,-0.64358098557327,-6.25376677330628,2.19616537412657,-26.1706541971465,2.3951065205248,-0.915442946691181,19.6533279020711,-34.2216758757745,-20.654734840911,7.75652124693667,27.1736871515771,6.97393042260955,-5.55911532163438,-10.5851043395238,0.219982865525249,-14.6382975201405,8.54478259209933,36.2766056079566,-11.2786217865965,1.35556420006349,59.5984971827789,12.4274429051999,6.21990814135723,-12.8852141518358,-3.19562045926294,-33.6059337506498,-14.5023967404254,4.06345008787132,-2.34747144828286,38.2041508005836,-3.16112834178646,16.2439179228941,36.9849455762606,2.3581626468436,-6.42252344850971,8.42407182878439
"GSM3454175",-1.55697947703723,2.30065226823991,15.6591401196675,5.27755054668567,0.75692082414376,-12.1007305959461,-3.54527488374913,8.09958484710448,2.81006824468403,8.89457736174024,0.398226431310162,1.20071701018322,6.05309885162472,11.8109104718261,2.20991580536,2.94091817175746,0.483588114912603,-0.771741701743713,4.2252513548456,-5.39417305816113,-0.686142105758169,1.42491516675559,4.83248178701881,-26.9937057574401,-4.53445698238816,0.930274473543715,-2.90972887354538,23.2091438951989,3.52464853125679,15.2893994517383,8.33449542811038,-6.3141074339119,2.92111434877856,6.77284585453121,-8.66242626691866,-77.8165847784619,22.9459989853641,3.80649879630344,-0.0205490340118988,7.22327150985246,-32.8497991482024,10.4332144580973,0.484190308665375,3.67607141390812,8.05453791401559,4.83958244142843,13.2143183398727,-7.31217791105082,-28.0669752483492,-0.0447395559996176,-6.27113730964123,-42.0613603006242,-1.05020429126195,13.3783678648618,7.99324401553722,-1.79259816254183,6.61683708047671,5.48123186659518,-1.74797517605183,13.0274860534973,-9.21210168321664,3.22630641439788,1.30361050513322,0.866448499040649,1.91537771522591,-0.0349298850452721,2.80066124493384,-0.0462059255481238,-47.6163037821112,10.4262380948793,6.0724504922176,-61.4691845343636,10.3568665911998,0.736885593898216,31.9328956149919,1.59189627289137,8.32336782053364,24.4916408072094,4.58242365652658,2.19917959883496,-2.04620982365419,-26.1193875646975,-5.94008624721597,-5.19608228212977,30.8587777190537,16.0932027608377,0.800474121274898,6.17097621069636,-19.6654288762077,-11.9748492810822,6.09841390421079,-21.9879235981509,-34.1795237318118,0.435087840059466,-55.5806170460939,20.9486783174498,-5.51255075835473,52.4980860763609,18.3765638465033,-1.62439285018803,-5.09626187620669,2.45808351903147,-29.0329783127868,1.66979230933302,-2.3510847889299,19.9214940414192,-31.7391678724743,-24.4238521096989,7.49645904576696,30.7724191031752,5.13788318908713,-8.86346814695502,-10.3773761768944,-0.566334515827223,-16.0530868919658,9.02882057598955,34.391107406457,-14.4813177681416,0.468753824843621,52.2260918668627,7.61434074059022,7.25196081681742,-26.3513251011513,-3.92412257251295,-40.7988717767249,-19.5235060608989,2.830679957446,0.215820897956031,36.797906823527,-9.64439789194536,16.2824207953652,39.9387422574211,3.1784657741237,-5.71451083723078,6.55434689452667
"GSM3454176",-2.35533378388316,2.90250214023669,16.6462072623751,5.89818513687992,0.958441225824902,-10.1941834035236,-4.06773319502286,7.37195761593146,2.83642770975346,11.4939704655608,0.683010391000083,3.08333014931057,5.36389681083545,11.193081366921,2.06964923446196,3.76797825088633,1.08742037441645,-0.965072454245019,4.25325788050582,-4.86166406126614,-1.2915844178315,1.39547770586961,5.52273229678518,-34.0404888590987,-4.69395888167607,1.59758261357563,-2.44137997992411,23.5548424462554,3.34371476656161,14.7902566761577,5.95544624893795,-4.88821674822673,2.84320483926444,5.96226146142479,-9.1259226221413,-55.9834876924716,23.4333241408817,2.86096150308982,0.40276802345953,7.50552704892447,-33.2293811503642,8.37509618095115,0.265463881793722,4.02189276697429,7.9731230912384,5.86802250509941,11.9654350777712,-5.9537160275924,-17.5235497160641,-0.0447395559996176,-6.67770439980343,-26.0246874217352,-1.56800817674191,14.808784696416,8.50274994403332,-2.01743932835043,6.65546044207616,5.09078401447118,-0.322679050813197,12.5802018969518,-9.30922735968489,2.97270181125793,1.03531834285662,0.586521267741793,1.41744038307123,-0.0349298850452721,2.72893518213285,-0.0462059255481238,-44.1539642491729,11.1988540557112,4.71860614070433,-29.9864918535128,8.88659742197219,0.650717413448763,31.2944145686593,2.05275049225956,9.06420051731905,28.0262888462075,4.48085723479868,1.90428893902064,-3.86960506553064,-18.3139449849776,-6.20425175394185,-2.73245860794541,48.7099622995167,17.1271651766412,2.68155669299089,5.52991025099132,-19.7767433732092,-12.2979679233971,5.31105969278891,-16.1265167793299,-32.2220375014328,1.11099510771162,-51.5246620067663,19.0194794520594,-7.76488470815705,55.1878599852203,18.7233016255161,-1.43931672310078,-5.48356845865163,1.61151191620756,-42.9430790046838,1.4527650551153,-2.16301326157431,20.9266794701343,-43.7175015538811,-22.6042696582917,6.64582704760955,29.2473841046408,2.71815679648528,-6.62139337693267,-8.20036368194956,-1.01516023525845,-13.4607934279801,8.73850782407958,34.9661685521666,-11.1589986323582,0.643648586512416,53.9205052246824,9.05825158099922,6.90812396950972,-24.4084209827844,-4.2425275266836,-32.2774662625229,-5.50361626684253,2.7190980331669,-0.506608584376213,40.4049974496165,-12.676743898256,16.5639855534221,38.1792907489984,4.2613509629264,-6.3777659944449,6.7938589711545
